Access to electricity (% of population),Access to clean fuels for cooking,Renewable-electricity-generating-capacity-per-capita,Financial flows to developing countries (US $),Renewable energy share in the total final energy consumption (%),Electricity from fossil fuels (TWh),Electricity from nuclear (TWh),Electricity from renewables (TWh),Low-carbon electricity (% electricity),Primary energy consumption per capita (kWh/person),Energy intensity level of primary energy (MJ/$2017 PPP GDP),Renewables (% equivalent primary energy),gdp_growth,gdp_per_capita,Density\n(P/Km2),Land Area(Km2)
0.690334383659983,0.9827291018277976,-0.3619492408050682,-0.08279170303704743,-0.9464058259742875,-0.2002246555187472,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.018563973275357262,-0.20920855706223457,-0.43653228723256565,-0.011863809489982394,0.052734605367690326,0.6529068137305193,-0.39989176521568404
-0.8514641838359698,-1.4520026175646743,-0.38620574343090247,-0.08279170303704743,2.078974909187469,-0.202361762578319,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.7289451113473857,1.752431129205299,-0.43653228723256565,0.02445408822301888,-0.3103900884405339,-0.2889137263174527,0.001960658474796972
-1.2996651223648692,-0.3759602894421357,-0.2204371834938046,-0.08278034067612217,0.5677900390419803,-0.19662377650056462,-0.18110021855850303,-0.19671407901668214,0.7491486196820437,-0.6326559163147123,-0.7043797400035539,-0.43653228723256565,0.029147618291323937,-0.20229162314603535,-0.28744899763930654,0.3860394964426195
0.4393291970403379,-0.423068133300035,-0.10033906990691027,0.029570684152824604,-0.1354445407777711,-0.0029667463763549417,-0.18110021855850303,-0.007051891194751804,-0.3376307255460419,-0.6035984711151727,-0.6445238827249328,0.6324439104542556,0.02281363111176663,-0.24864299820100513,0.2134882102866754,-0.2109748948304722
-1.0822117009175853,-0.7577817607114237,-0.07840399038393903,0.19578846905177164,1.505547663796863,-0.1938133343400319,-0.18110021855850303,-0.17697455946869156,0.7953759915095625,-0.618567814208941,1.393295985533573,-0.43653228723256565,0.06619460805377067,-0.28909835117404864,-0.2698722535015528,-0.15374109837037714
-2.066607830031199,-1.4743168593921,-0.35247404446685165,-0.07965569142167635,1.6283293435275237,-0.20028320639709163,-0.18110021855850303,-0.22652685854019375,0.21884216550975152,-0.7190952222430943,0.3811878533677998,-0.43653228723256565,0.0007130283629515477,-0.30657118070573774,-0.2552249667200913,-0.029959147618663265
-0.2165128542533624,0.7670247641626803,-0.18732137229173787,-0.08111007362010932,-0.5814063366387268,-0.16488920043788236,-0.18110021855850303,-0.22388135592035996,-0.8347930263325658,-0.6105503559424107,-0.4676770316744617,-0.21613402276792054,0.023588291414302416,-0.2883133433071451,-0.20395946298497622,-0.11855653733488584
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-1.0200079228155554,-0.13388651035450547,-0.18110021855850303,-0.2231691052150201,-0.920560791672931,0.5444157219584905,-0.6880554152912026,-0.26877976205299775,0.003948374332365714,0.6214325481255762,-0.21860674976643768,-0.3469247896823385
-2.0052017692440476,-1.4792755797981947,-0.36758698262630707,-0.07855354241192636,1.971248203810704,-0.20332785207100215,-0.18110021855850303,-0.2332423651905411,1.8533722561657966,-0.7276332835135945,0.8872419194506865,-0.43653228723256565,0.007502698073412264,-0.30806068281217,-0.31381411384593716,-0.007292528557156206
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.39773564952119883,-0.18833882721482748,-0.1005978509209175,-0.18165506410378213,0.9299877723657967,0.3864817990884788,-0.44319054460593493,1.0785942433786384,0.010373498018103706,0.2781368511092313,-0.1746648894220533,-0.3873782376292977
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.39907386946376733,-0.19354985538748193,0.17489295044092365,0.07353418860941605,1.689395918362522,0.46690951636419353,-0.8975509157663761,2.101170806441324,-0.001018565254481386,1.7683235521060618,-0.004756362757100364,-0.3741325523284632
-0.25164724985838205,-1.4966311012195261,-0.38331580854774644,-0.08279170303704743,-0.9962545188349644,-0.1117835537794823,-0.18110021855850303,-0.2346668666012208,-1.053137405216004,0.1582971449785027,0.8464311076698084,-0.43653228723256565,0.11180842939720137,-0.18727308685789937,-0.31967302855852175,0.7094501443991975
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.23915658632683046,-0.1684315285777205,-0.18110021855850303,-0.2240848561218856,-0.8185116878272761,0.8385658794982226,0.4002328988655427,-0.04481229492495758,0.0013509839062163134,0.016443316560432974,-0.2801253542485758,-0.3716409458428606
0.690334383659983,0.6628916356346927,-0.38701113511965085,-0.08279170303704743,-0.316773342995804,-0.12466474701525738,-0.022602477431215236,0.03171489719588957,0.640994013896905,-0.1566863063412309,-0.7560734349259992,1.128563080666169,0.010601339283555408,-0.035342957074226126,-0.20249473430683007,-0.24982718133300086
-0.4871426582379732,-1.288364844163551,-0.2222374707980657,-0.06260078767286474,0.12149368819538271,-0.20318147487514107,-0.18110021855850303,-0.2346668666012208,-0.5693490610588252,-0.6600105080761575,-0.5356950513092582,-0.43653228723256565,0.019031466105268378,-0.2484410279368805,-0.2889137263174527,-0.3924762246780477
0.6358918967765292,0.8587610916754314,-0.3651708075600618,-0.0716906764130708,-0.7453382796033691,-0.20221538538245795,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.4098676448846508,-0.639082441154149,-0.43653228723256565,-0.009767669847826737,-0.318947177399953,0.11535138885088361,-0.3997744686309404
-2.269817577584556,-1.4743168593921,-0.38682163119288654,-0.08257581817946753,1.8441173092666958,-0.20280089416590222,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.7281214921676474,0.14448514503870763,-0.43653228723256565,-0.015281428471757922,-0.31442217430235636,-0.29770209838632955,0.3988412204764673
0.690334383659983,0.09511814913685576,-0.38701113511965085,-0.08279170303704743,0.209481649419262,-0.19955132041778623,-0.18110021855850303,-0.21909910118450657,0.5281875971102553,-0.02786773715468061,-0.15479414135439726,-0.43653228723256565,0.02313260888339901,-0.1504232347607299,-0.2566896953982375,-0.3914527173821396
-2.02229417791676,-1.464399418579911,-0.38620574343090247,0.05500493326820062,1.4965146791845256,-0.20239103801749125,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.7248356157185835,-0.17655990763753218,-0.43653228723256565,0.00098643788149359,-0.3072223804135099,-0.29770209838632955,0.3988412204764673
0.690334383659983,-1.4966311012195261,-0.38701113511965085,-0.08279170303704743,-0.44022413269774896,-0.14550885970587527,0.04954324304675932,-0.15855779123061783,0.5424337683023835,0.12360910308239471,-0.15207342056900544,0.45130687528695607,0.008641904400670773,-0.09297676162886989,-0.231789307869753,-0.3302396658159569
0.6840038619293488,0.9480180589851349,-0.28264184745419596,-0.08276897831519692,-1.0454341017243571,-0.2015713257206692,-0.18110021855850303,-0.23456511650045797,-0.9601011851857775,-0.29551759640864467,-0.7832806427799179,-0.43653228723256565,0.02308704063030867,-0.09988263503141942,2.3139091347482488,-0.39997500795324403
-2.1049074865015363,-1.387539252285444,-0.37564089951379104,-0.0712845940053075,1.7437508135740576,-0.20203973274742462,-0.18110021855850303,-0.23395461589588096,-0.6068542872585103,-0.7259404637237041,0.08190856697469466,-0.43653228723256565,0.018712488333635997,-0.3081178657861577,-0.21421256373199926,-0.2272450662626532
-1.9241710910919303,-1.4718374991890528,-0.3588224260134567,-0.07905812469665578,1.8257167850563785,-0.20186408011239132,-0.18110021855850303,-0.22734085934629644,0.6715215235943233,-0.7232457124917027,0.14720586582409945,-0.43653228723256565,-0.027903834577782203,-0.30825304633666467,-0.2552249667200913,-0.029959147618663265
0.4054609057814453,0.31578120720806735,0.23081904211375687,-0.08276897831519692,-0.033405270156922275,-0.1972385607231812,-0.18110021855850303,-0.1949843273037139,0.8439292688378371,-0.5603978820825698,-0.37789324575653016,-0.43653228723256565,-6.16319395842383e-05,-0.2518511917736124,0.13292813298863737,-0.38689391624713043
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.4469152324105915,-0.18628954647277235,-0.09446964300386947,-0.19528957760600243,0.7904334423204566,0.4314503169346723,-0.22553288177458589,0.7100740683830982,-0.005848800082057465,0.2550584890034736,-0.1746648894220533,-0.3873782376292977
0.690334383659983,0.23396232050750576,-0.38701113511965085,-0.08279170303704743,-0.4760215161614566,-0.18804607282310531,-0.18110021855850303,-0.22418660622264847,-0.571093490184392,-0.3044495500400778,-0.23913648570154517,0.37724592002150853,-0.011863809489982394,-0.21079564630559378,-0.20395946298497622,-0.3839476278389463
-1.523765591629319,-1.1123302697471908,-0.32305355983668943,1.107248720723501,1.4352911168120164,-0.19688725545311458,-0.18110021855850303,-0.221948104005866,0.004858859440230143,-0.6915789454077291,0.42471938593406966,-0.43653228723256565,0.013654412240608213,-0.30266329626341665,-0.2889137263174527,0.7737387628675022
-0.12851860219754735,-0.3114969241629055,-0.11834194294952163,0.2613060352234526,0.36337694281464056,0.0497290441336341,-0.05477556899571742,0.1775227915890367,0.006021812190607952,-0.6101633437973891,-0.1928842323498835,0.546783046532774,-0.004572888995527935,-0.28947370021530405,0.09484518735683757,0.10187590736518051
-1.1929958312036835,-0.7577817607114237,-0.08172030910231481,0.2796676104786688,1.5513816968298344,-0.19191043079383782,-0.18110021855850303,-0.1802305626931024,0.6287830100179379,-0.6191876069923014,1.4096203102459244,-0.43653228723256565,-0.0006995874828490031,-0.2862385162789745,-0.2698722535015528,-0.15374109837037714
0.3310772754464939,-0.37843964964518306,0.10811524953385307,0.0701343126559941,0.7069649130691054,-0.18939274302502723,-0.18110021855850303,-0.19803683032659905,0.19994418331611177,-0.5935679763432045,-0.12758693350047873,-0.43653228723256565,0.004176215597817417,-0.26884002461346945,-0.19517109091609935,-0.3294759767615239
-1.1021528443690831,-0.7404262392900923,-0.071487097057041,-0.08276897831519692,1.6591084022065994,-0.19873160812096421,-0.18110021855850303,-0.1783990608793713,1.2114223379572326,-0.6430117879641616,2.6393861052430463,-0.43653228723256565,0.045005370366762394,-0.30129822430838166,-0.2698722535015528,-0.15374109837037714
-1.3341664657968255,-1.2982822849757403,-0.2727876432624508,0.4980294627402686,1.4991911190696625,-0.19630174666967026,-0.18110021855850303,-0.18206206450683346,0.9328951542417414,-0.6894753193927902,0.10095361247243778,-0.43653228723256565,0.013563275734427534,-0.29411855882637894,-0.1878474475253686,-0.03416795087984063
0.26872163639974733,0.4670221795939543,-0.2924960516459411,-0.07094361758249677,-0.8172676015164263,-0.18555766049346695,-0.18110021855850303,-0.23008811206689309,-0.8493299357122888,-0.26201008489268385,0.0710256838331272,-0.43653228723256565,-0.0006540192297586627,-0.23639326151335477,0.07433898586279152,-0.39323171558408465
0.6599478793529392,0.9009102151272359,-0.19660706470319003,-0.08222358499078455,-0.8791602738602199,0.07795056749565045,-0.18110021855850303,-0.09821998147825481,-0.6975646017879815,-0.47439288978360084,-0.320758109263301,0.024787157011246157,-0.009767669847826737,-0.318947177399953,-0.1746648894220533,0.2313782738169453
-2.1118710604052335,-1.4817549400012422,-0.3666394629924854,-0.070892095027367,2.0936953285557225,-0.20332785207100215,-0.18110021855850303,-0.2333441152913039,1.8533722561657966,-0.7303759095813134,1.0885752575696845,-0.43653228723256565,-0.17559054284357536,-0.3102485033969403,-0.31381411384593716,-0.007292528557156206
0.690334383659983,0.8562817314723842,-0.38701113511965085,-0.08279170303704743,-0.8704618442335246,-0.03364740662883744,1.0108362213073396,-0.12406450707201569,0.7622318381237942,-0.11019382067064154,0.577079749916014,-0.1706266888096335,0.00098643788149359,-0.25860015509553963,-0.21567729241014538,-0.01954812978246651
-0.6865540927529495,-0.6933183954321932,-0.37616203531239295,-0.08115552306381034,0.5176067911956612,-0.19609681859546477,-0.18110021855850303,-0.23080036277223295,-0.6574427318999462,-0.6736961175511064,-0.1384698166420462,-0.43653228723256565,-0.0037070921868114673,-0.28768478805707204,-0.19810054827239165,-0.2761047694495726
-0.7941729621737305,-1.174314274823374,-0.23123890731937138,0.7138461461546107,1.2860795932156275,-0.1991414642693752,-0.18110021855850303,-0.15072303347187932,1.424242691276376,-0.6799267264102894,0.08735000854547852,-0.43653228723256565,0.00941656470320656,-0.2840600737019382,-0.1878474475253686,-0.03416795087984063
-1.3408135136139914,-1.1643968340111848,-0.28164695183868327,0.6113518525815949,0.9314513084349727,-0.20315219943596882,-0.18110021855850303,-0.23130911327604714,1.417264974774109,-0.6601148580174817,-0.5955509085878793,-0.43653228723256565,-0.009767669847826737,-0.318947177399953,-0.2991668270644757,1.078914836910843
0.690334383659983,0.541402985685374,1.1853503212256884,-0.07407677220737488,-0.90592467271159,-0.1956576870078815,-0.1533840054791267,-0.22500060702875116,0.48573982172146435,-0.4719928411331416,0.23698965174203096,-0.43653228723256565,0.03397785311890002,-0.3030635770813307,-0.17320016074390715,-0.3814062018361677
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.979192214567216,-0.13119316995066158,-0.18110021855850303,-0.2096363418135626,-0.7891471308802358,0.578973326427943,-0.7778392012091342,-0.10638104086852236,0.01292532019116277,0.9226937271592328,-0.21860674976643768,-0.3469247896823385
0.690334383659983,0.3777652122842505,-0.38701113511965085,-0.08279170303704743,-0.5630058124284096,-0.09597481662648558,-0.11271498930235338,-0.09984798309046021,-0.09079400427834665,-0.14744789642607345,0.02205270969607373,0.34155389338755804,0.0008953013753129094,-0.25766052446697335,-0.20249473430683007,-0.24982718133300086
0.5912617185755584,0.831488129441911,0.3396416720581735,0.3659079299013737,-0.6473136688102258,-0.17853155509213509,-0.18110021855850303,-0.11867175173158527,0.6145368388258095,-0.4265498750647179,-0.522091447382299,1.2766849911970644,0.026094545334271135,-0.1999937825193126,-0.22153620712272998,-0.22134176879069015
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.9259979718501177,2.0716665260019136,1.9551373503433775,0.9506200571850811,-0.30448657216027364,0.5168406766122147,-0.34524459633182775,0.07475599429877708,-0.009676533341646056,0.7963513771117946,0.18272890804560632,-0.161821319554894
0.6428554706802267,0.7645454039596331,0.782275468997958,0.12715063977893654,0.0010538933642168663,-0.1562822213212508,-0.18110021855850303,0.38987525188107996,1.2500905169072956,-0.4103873878616315,-0.7778392012091342,2.4928907987489315,-0.003570387427540446,-0.17309148057704773,-0.2581544240763836,0.31806423370328646
-2.1163024256166776,-1.4891930206103843,-0.38364744041958404,-0.01869662505766952,1.861179613534444,-0.20315219943596882,-0.18110021855850303,-0.23456511650045797,-0.32716415079264144,-0.7252111608370858,0.7267193931125664,-0.43653228723256565,0.01078361229591677,-0.31226020042182845,-0.16294705999688414,-0.3549217681292954
0.6298779011324268,0.9827291018277976,1.1663999285492554,0.02313958786912882,-0.06819898866370348,-0.104698897499806,-0.18110021855850303,-0.007967642101617347,0.10370984322234596,-0.09450090820351446,-0.40510045361044883,1.232962258570475,0.012606342419530386,-0.07872493465596132,-0.28744899763930654,0.07665146600410266
0.6703932402084856,0.5711553081219419,0.02056443536873246,-0.0825871805403928,-0.7831429929809294,-0.19278869396900436,-0.18110021855850303,-0.22815486015239916,-0.6094709309468606,-0.2951893527745339,-0.23097432334536952,-0.43653228723256565,-0.005712095322786443,-0.19612958586911816,0.07433898586279152,-0.39323171558408465
-2.43536072084064,-1.0627430656862444,-0.21148312295418997,-0.07962830803365376,0.8029821939483958,-0.20332785207100215,-0.18110021855850303,-0.23191961388062415,1.8533722561657966,-0.7004366500424506,2.2557644745027936,-0.43653228723256565,0.006454628252334436,-0.30966958296828856,-0.22153620712272998,-0.38102025823475316
-2.154918608173546,-1.3602662900519233,-0.38601623950413816,-0.4178410992494274,1.5122387635097057,-0.20247886433500786,-0.18110021855850303,-0.2346668666012208,-0.9571938033098328,-0.723199557709963,-0.39421757046888134,-0.43653228723256565,0.0010320061345839315,-0.3023378107754785,-0.30649047045520644,0.4095618760713153
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-1.084911590030128,-0.17323270060196394,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.0,1.2817464333325066,-0.43653228723256565,0.022950335871037647,0.37215869806311974,0.03772076890913787,-0.392856492638265
-0.9302791793823653,-1.2536538013208884,-0.1757616327591137,-0.0826894417887201,1.7541220181289636,-0.19718000984483677,-0.18110021855850303,-0.18145156390225642,1.0215703014580513,-0.6965456012688382,-0.44319054460593493,-0.43653228723256565,0.03611956101414602,-0.3018620484319006,-0.20395946298497622,0.026505284145801514
-1.0749316009273562,-1.2685299625391722,-0.37909934617724006,-0.03804672571338315,0.6076020823333934,-0.1326276664701002,-0.18110021855850303,-0.22174460380434033,-0.9077683114187748,-0.6977218315140407,-0.6118752333002305,-0.3348100113258064,0.020033967673255867,-0.3075229341247894,1.5273498345837684,-0.30654008005654626
0.690334383659983,0.7645454039596331,0.2822219822485814,-0.08073333694030421,-1.0434267718105044,0.007016178381370749,-0.18110021855850303,-0.164764547377151,-0.7999044438212307,0.2645810003252719,0.8491518284552003,-0.13761156417322917,-0.004299479476985893,-0.15505574184942345,-0.31527884252408334,1.3182320317546339
0.6175333837576902,-0.7875340831479914,-0.3402510411905524,-0.08181453999747527,-0.42081994353050556,-0.20288872048341888,-0.18110021855850303,-0.2239831060211228,1.492856903548668,-0.7115699860898985,-0.8322536169169713,-0.43653228723256565,0.0005307553505901861,-0.307235875595371,-0.2376482225823376,0.011150782826780456
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-1.0233534726719766,0.056111089873177235,-0.12511068258910965,-0.1944755767998997,-0.8138598768257649,1.1355913939376328,-0.2609022519846801,-0.33302540999410885,-0.00903857779838129,0.4969900452059063,0.41855022522713586,-0.3739648055997438
0.5700544707779338,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-1.053463421379768,-0.20259596609169672,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.5301083129705404,-0.6064337917294468,-0.43653228723256565,0.037714449872307924,-0.0409274463138673,-0.012080006147831095,-0.39987599954569164
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-1.087253474929623,-0.19770696774993662,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.593241747525728,-0.7234247855012969,-0.43653228723256565,0.07991065223396311,-0.08032651539140953,1.6957936325705751,-0.3999636566708495
0.26903816248627876,0.8042151672083901,-0.38701113511965085,-0.08279170303704743,-0.7373089599479579,-0.20288872048341888,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.4919119262239034,-0.739749110213648,-0.43653228723256565,0.0059078092152503505,-0.19969094148907365,0.159293249195268,-0.3999428459864595
0.6447546271994171,0.709999479492592,-0.043630019822684406,-0.08271216651057063,-0.5894356562941376,-0.1576874424015172,-0.18110021855850303,-0.221337603401289,-0.8269430952675154,-0.46812931322317525,-0.840415779273147,-0.43653228723256565,0.02181112954377914,-0.16062993815374682,0.004032009311776511,-0.36947032839830374
-2.2596887428155417,-0.9462131361430202,-0.21048822733867723,-0.08273489123242114,0.7665157005134038,-0.20332785207100215,-0.18110021855850303,-0.2317161136790985,1.8533722561657966,-0.698395232646378,1.836773473552447,-0.43653228723256565,-0.0020666350755592145,-0.3017149738228042,-0.22153620712272998,-0.38102025823475316
0.6767237619391193,0.910827655939425,0.17538914353519025,-0.08279170303704743,-0.7041880163693873,-0.19662377650056462,-0.18110021855850303,-0.2312073631752843,-0.6684907830285356,-0.25271462652059357,-0.7669563180675667,-0.43653228723256565,0.006181218733792393,-0.10642711203836654,0.5913882092483811,-0.39887645606817196
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.9142885473526432,-0.1390097122096433,0.013191827902451672,-0.23242836438443837,0.08655629015427281,0.057226486563004456,-0.09221756329038452,-0.4142247705863465,0.0118316821169946,-0.1667185524920638,-0.16880597470946873,-0.3414969848173469
-1.124942722599366,-0.5172838210158333,0.17685779896761383,-0.02984310112534719,-0.005637206348625773,-0.20283016960507447,-0.18110021855850303,-0.21970960178908358,1.5539119229435046,-0.48774480878684234,-0.4540734277475024,-0.43653228723256565,0.002307917221113461,-0.22259683974528446,-0.32113775723666793,0.11965769123623508
-1.146783022570054,-0.5569535842645904,-0.38217878498716046,-0.044341473665975836,0.3734135923839043,-0.1988779853168253,-0.18110021855850303,-0.2309021128729958,-0.4725332445898706,-0.6739495388371797,-0.41326261596662445,-0.43653228723256565,0.01570498362967353,-0.2999205720990694,-0.19810054827239165,-0.2761047694495726
0.35544978410943534,-0.2767858813202428,0.0,-0.4346361813008675,1.2683481789765947,-0.2032985766318299,-0.18110021855850303,0.30409991693800736,1.8527907797906078,-0.038650182190642354,-0.4731184732452454,-0.43653228723256565,-0.020293936311695362,-0.28089533918956155,-0.2991668270644757,-0.1436542227092246
0.6675445054297,0.8538023712693367,-0.3661183271938835,-0.08278034067612217,-1.0424231068535779,-0.20227393626080237,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.3616009235358851,-0.8458572208439308,-0.43653228723256565,0.029284323050594963,-0.15216800166304337,2.3139091347482488,-0.39997500795324403
-1.5155359133794943,-1.0528256248740553,-0.31992674504507795,0.8371628659385258,1.3309099612916726,-0.1963602975480147,-0.18110021855850303,-0.2203201023936606,0.03247898726170357,-0.6856304254009172,0.35398064551388103,-0.43653228723256565,0.015932824895125233,-0.29803719366780973,-0.2889137263174527,0.7737387628675022
-0.7213719622714375,-1.1767936350264214,-0.3363662106918836,1.2495360143368037,1.6360241081972928,-0.1355259349481496,-0.18110021855850303,-0.14838278115433404,-0.27424980065044996,-0.6651273819846675,0.2968455090206519,-0.43653228723256565,0.000302914085138485,-0.26794316684944597,0.0054967379899226575,0.18238992276288774
0.6602644054394706,0.9777703814217028,-0.374456499971514,-0.08250764401391598,-1.021011587772482,-0.1814590990093567,-0.18110021855850303,-0.23425986619816944,-1.0348208993975534,-0.3486328632453723,-0.30715450533634175,-0.43653228723256565,0.009188723437754858,-0.27603112669026975,-0.15708814528429954,-0.34382147520102985
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.7526984892874958,-0.18315707448134522,0.015002434787034056,-0.18470756712666725,1.079717938976943,0.2867708433424894,0.03021487205224939,0.21752410083457954,-0.009767669847826737,-0.318947177399953,-0.1585528739624457,-0.3692401496164143
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.9052555627403057,0.9407855862183765,2.117813415050471,0.24009910355818218,-0.03235562857186057,0.677032743679511,-0.35612747947339524,-0.11173484486361496,-0.012957447564150563,0.37281996197431383,0.0260029394839687,-0.17501529345815336
0.6206986446230071,0.9281831773607564,-0.06172764482867798,0.3830991819812884,-0.7172356608094302,-0.12797287164171783,-0.18110021855850303,-0.18653906894039832,-0.6019117380694046,-0.5539439528819262,-0.5629022591631769,0.06315608564274305,-0.0049374350202506575,-0.2526899516360644,-0.20395946298497622,-0.11855653733488584
0.6593148271798754,0.06784518690333517,0.0,-0.08270080414964537,1.0053879602618827,-0.20321075031431327,-0.18110021855850303,0.37440923656512853,1.8513370888526357,-0.06220775479593212,-0.6635689282226759,-0.43653228723256565,0.02800841196406543,-0.1831495082376966,-0.2991668270644757,-0.1436542227092246
-0.23708704987792317,-1.0106765014222505,-0.10384489255205036,-0.08009882349776139,0.4580560037513625,-0.1905637605919159,-0.18110021855850303,-0.15163878437874484,0.8416033633370815,-0.6589435012585501,-0.622758116441798,-0.43653228723256565,0.023542723161212073,-0.26494151817888234,-0.12486411436508434,-0.2497376323274439
-1.7469164826341734,-1.3329933278184027,-0.2771462335780304,-0.042500771196084114,1.5339848375764435,-0.19533565717698712,-0.18110021855850303,-0.1956965780090538,0.6453550867108221,-0.6922380127569175,0.2233860478150717,-0.43653228723256565,0.005315421925075926,-0.29526564928457266,-0.1878474475253686,-0.03416795087984063
-2.278680308007444,-1.4445645369555322,-0.26885543678209095,-0.08221222262985929,1.6838654711441168,-0.20297654680093552,-0.18110021855850303,-0.22225335430815454,1.594906007394323,-0.7198448791017841,0.035656313623033,-0.43653228723256565,0.016251802666757614,-0.31283088650222596,-0.0281920216074387,-0.32544374900426165
0.5447323838553972,0.4583444188832885,1.4023796933525379,-0.08279170303704743,-0.27963773958952787,-0.20130784676811922,-0.18110021855850303,-0.22734085934629644,0.44067540264432314,-0.250686396205018,-0.27450585591163934,-0.43653228723256565,0.00937099645011622,-0.27890582915858064,-0.31967302855852175,-0.2968536524132013
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.5128225645820905,0.6283580993724859,0.8644556185614877,2.2105915549313067,0.47556398515565823,0.5384780956268718,-0.6907761360765946,1.2383160625655674,-0.0049374350202506575,0.751401442383316,0.0260029394839687,-0.17501529345815336
0.6900178575734511,0.9554561395942771,-0.08693166708833387,-2.0111927939669427,-1.0728676105470116,0.04214670538803011,-0.18110021855850303,-0.18043406289462804,-0.8798574454097068,-0.293952633964443,0.07374640461851925,-0.23308773541904712,0.017391008994016126,-0.18215109351187092,-0.18931217620351476,-0.12374848777679075
-1.2157857094339664,-0.5718297454828745,0.20400423647660415,-0.08233720860003713,0.06829944547828437,-0.20321075031431327,-0.18110021855850303,-0.21808160017687817,1.7841765675183157,-0.4975129953271849,-0.4323076614643675,-0.43653228723256565,0.0017610981840293762,-0.2334121987134267,-0.32113775723666793,0.11965769123623508
0.690334383659983,0.8562817314723842,1.514329138088566,0.35960181958785575,-0.6409571240830253,0.31672104938424517,-0.18110021855850303,0.6163709761791578,-0.12335668128892613,-0.1579789269056027,-0.720704064715905,0.8180424489507988,0.01793782803110021,-0.0671984482233077,-0.16441178867503028,0.09397226168457878
-2.2657027384596438,-1.4817549400012422,-0.36398640801778476,0.2675707202627638,1.9321052704905752,-0.2032693011926577,-0.18110021855850303,-0.23395461589588096,1.27189588097688,-0.7264759738621486,0.7158365099709989,-0.43653228723256565,-0.03437452651661054,-0.3122302365434589,-0.31381411384593716,-0.007292528557156206
-1.0151081705728633,-1.4718374991890528,-0.31400474733369266,-0.0825871805403928,1.7246811793924561,-0.1588291845292336,-0.18110021855850303,-0.1528597855878989,-0.04747401432677249,-0.6754686331753048,0.7321608346833502,-0.43653228723256565,0.032382964260738105,-0.2958939758027498,0.0054967379899226575,0.18238992276288774
0.6311440054785534,0.7992564468022955,1.6367960507600143,-0.08175772819284899,0.4915115023155753,-0.09313509902678062,-0.018841986209390312,0.0,1.603046676646968,-0.3128740877480382,-0.39693829125427327,0.0,0.01789225977800987,-0.1508706343492099,-0.2889137263174527,0.0
-1.8482048303243204,-1.4842343002042895,-0.35403745186265745,-0.02770697727139877,1.855157623792886,-0.2025666906525245,-0.18110021855850303,-0.23263186458596402,0.24500860239325273,-0.7247387193444966,-0.11670405035891125,-0.43653228723256565,0.018347942308913272,-0.301939588544628,0.44345061275562037,-0.38355348608913575
0.6564660924010904,0.6182631519798409,0.15264867232347062,-0.04453463380170522,-0.7423272847325898,0.3199998985715334,-0.0373658874131946,0.195532559424059,-0.39287098118898905,-0.18721353766486326,-0.3506860379026116,0.05155617698670911,0.0007585966160418891,-0.12961046208436577,-0.22885985051346072,0.8386245849151198
0.663429666304788,0.9356212579698983,0.13976240530349618,-0.08248491929206547,-0.9795267695528581,0.058101819736887904,-0.18110021855850303,-0.17219230473283817,-0.8667742269679561,0.1368976667641179,0.10367433325782958,-0.22951853275565204,0.021127605747424037,-0.2056743391552532,-0.1805238041346379,-0.19215257673991765
0.4624356013571527,0.8736372528937152,-0.1401822705091107,-0.08279170303704743,-0.9156267672952118,-0.20300582224010777,-0.18110021855850303,-0.23446336639969512,-0.43095768376386306,-0.46750235354824043,-0.7043797400035539,-0.43653228723256565,-0.009767669847826737,-0.318947177399953,0.09045100132239912,-0.39991762091447164
