Access to electricity (% of population),Access to clean fuels for cooking,Renewable-electricity-generating-capacity-per-capita,Financial flows to developing countries (US $),Renewable energy share in the total final energy consumption (%),Electricity from fossil fuels (TWh),Electricity from renewables (TWh),Low-carbon electricity (% electricity),Primary energy consumption per capita (kWh/person),Energy intensity level of primary energy (MJ/$2017 PPP GDP),gdp_growth,gdp_per_capita,Density\n(P/Km2),Land Area(Km2)
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-1.0599595871998975,-0.3851698867164177,-0.42250841378907256,0.6616958581691234,0.5598878434904074,-0.21649649505485022,0.03431040905198242,-0.3516738918043083,-0.17000120883237055,-0.4257601194859197
0.6720280791910297,0.9773646873918265,-0.3872961024891747,-0.32677642328414774,-0.8939494109070811,-0.38521561228909673,-0.42372083937621563,-1.0580943064446215,-0.07205204218170275,-0.05686697130335981,0.034321736354048775,-0.38371460124025863,-0.32097476352383886,-0.36972803397489284
0.047316614153600646,0.499799799363817,-0.2578832906258711,-0.32677642328414774,0.029212966641394937,-0.4036601651684842,-0.42397168604941765,0.37297833518776696,-0.3909359047772176,-0.018555885603002135,0.0,-0.3933521079003463,-0.33445454519272,-0.42815301407475576
-2.2194935589822133,-1.4698460600677665,-0.3787249662288411,1.7998870981964057,2.0269681619894793,-0.40371160643774806,-0.4239438141968396,1.8282077856986358,-0.5445453042537052,0.0,0.03450863683814364,-0.3996070732077256,-0.13405512438202094,-0.42661386579650945
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,0.9324938859512106,-0.4037058907411632,-0.412195828335212,1.8247152350174096,0.0,0.3479535009304199,0.03775957253118767,2.5817753638350744,-0.3407451099715312,-0.4028273164388251
0.4048895574750242,0.5888792603431348,2.769058346669692,-2.6779941917188452,-0.38365864944812444,-0.40331150767680685,-0.4228986197251645,0.5222848768101822,-0.24236416110387995,-0.5012755654275092,0.036621178673518946,-0.38980210288525213,-0.34029578391590176,-0.3835816342260492
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,0.2512225836397723,-0.3934519310678997,2.3833927930171805,1.0578093145981817,0.39663091397187766,-0.13221210651406337,0.03313803328811463,2.5817753638350744,-0.3340052191370906,-0.32841880042561916
-2.208189256281536,-1.403036464333278,-0.387048560647721,-2.6779941917188452,1.8235145726805186,-0.40366588086506905,-0.4240831734597296,-0.7588991314195869,-0.5459942872194398,0.17427657908879837,0.03284352343438938,-0.399545455565067,-0.33625184941523745,2.7240960730962134
-1.8991058219130175,-1.4104597527482212,-0.2855357771649256,-0.32610265237853325,1.803964472079169,-0.40368874365140855,-0.40322109180509563,1.8203495466658772,-0.5117971005115073,0.0,0.03748771728159514,-0.3987757772361068,-0.32412004591324445,-0.1824671030331548
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.4539064685580588,-0.40199689746228595,2.3833927930171805,1.6879236666693882,0.17836111887971748,-0.586836990158308,0.03216388531040805,2.5817753638350744,-0.24369068195558724,-0.4223587410231586
0.6452547306894254,0.6631121444925663,-0.3872961024891747,-0.32677642328414774,-0.307115035229281,-0.38866217732977554,2.3833927930171805,0.6419047376421756,-0.2457044547368926,-0.5332014701778073,0.03600384071090257,-0.3813769456135764,-0.3043496994655522,-0.3599846304725321
-2.1242994309765098,-1.4624227716528233,-0.38195332441113283,1.7998870981964057,1.8301417254267391,-0.4037001750445783,-0.4239856219757066,1.2461160054942881,-0.5419315354345783,0.112978841968226,0.03193167561804776,-0.39938079974623414,-0.3384984796933843,-0.2382852773114319
0.6720280791910297,0.8066290538481338,-0.3872961024891747,-0.32677642328414774,-1.0814978336251133,2.510276257855734,-0.410648940517133,0.3872395838027735,-0.04157225380565871,0.0,0.03636631437702594,-0.3981013913080024,-0.3083936339662165,-0.24443490881625082
-0.2692038614653634,-0.7621592311765192,-0.32141902993231486,1.7998870981964057,0.8012762615760503,-0.39640694620227945,-0.40883727009956294,0.2606346216083279,-0.4979412009016699,-0.4169911768867222,0.037164889172704,-0.39740582068440194,-0.30479902552118154,-0.22132616694458696
0.6720280791910297,0.9971601231650081,-0.34861768976203766,-0.32677642328414774,-1.0957462120294867,-0.38539279888322786,-0.4240971093860186,-1.0822511153231018,0.0,-0.36463269309623336,0.032735914064759,-0.35784638396898394,0.0,-0.4351937314248752
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.40055788895098604,2.510276257855734,2.3833927930171805,1.0842944905974796,0.0,0.2457906057294659,0.035556412279281524,-0.33762282300330626,-0.34029578391590176,2.7240960730962134
0.5212048826319935,0.690330868680691,2.769058346669692,-0.3267397483514938,-0.30578960468003685,-0.40262562408662206,-0.411917109809432,1.3083998259761533,-0.059084551816832226,-0.6966621024993335,0.03543181195655161,-0.3697652344691884,-0.3160321769119158,-0.41155464158562477
-1.5980543920949803,-1.430255188521403,-0.3698547169100843,1.7998870981964057,2.005098557926953,-0.4034715471811834,-0.4191498555534234,1.520281233970536,-0.5411507363235089,0.0,0.038325937634505446,-0.3991303013724341,-0.29042059174104173,-0.08597921384670919
0.6720280791910297,-0.3637760862412366,-0.3872961024891747,-0.32677642328414774,-0.46716077405049916,-0.39882468585768105,-0.4130180479862631,0.3200079831891713,-0.23396493989706332,-0.018555885603002135,0.033834662365195486,-0.3908908490640192,-0.3133362205781396,-0.4192196886135773
0.6720280791910297,0.8709642201109747,-0.3872961024891747,-0.32677642328414774,-0.9009079212906124,-0.37058342903182,-0.4089348215835859,0.7359125601451776,-0.20634354570266872,0.07339072007785631,0.034678546369138974,-0.3947582759516651,-0.3083936339662165,-0.24443490881625082
-1.0013062021592267,-1.375817740145153,-0.38177798227343646,-0.3240331383216303,1.408323453129822,-0.403214340834864,-0.4239159423442616,-0.703891458190276,-0.5278149002241495,-0.14881357698421838,0.03476350113463664,-0.39721614601129035,-0.15607210110786007,-0.4266391807352964
-0.09011990815463387,-0.21036145899907802,-0.2712402358209758,-0.32674708333802455,0.2399564239711978,-0.4013967493208742,-0.39839926130910147,1.3040341376246207,-0.4643336801890763,-0.5089377825675807,0.035703667206144145,-0.3957123424620819,-0.33041061069205563,2.7240960730962134
0.6720280791910297,-0.40831581673089545,-0.3872961024891747,-0.32677642328414774,-1.1156276702681474,-0.4036201552923901,-0.41924740703744634,1.7001475940536792,-0.4002421480283235,-0.35058529500610225,0.03591322229437172,-0.3971075889702017,-0.2949138522973354,-0.42632337687392924
0.5792138043854687,0.6779587213224524,-0.3357248855196586,-0.3267376526410564,-0.5228288571187489,-0.39686420192906935,-0.42172800191688853,-0.7204810739260998,-0.4061444387445326,-0.4999985292374972,0.037544353791926915,-0.39075086353957583,-0.240994725621811,-0.42001932424250993
-1.782195533456013,-1.4698460600677665,-0.38164389710931573,-0.32670097770840245,1.8261654337790068,-0.40359729250605053,-0.4239020064179726,0.11627586011764968,-0.5420541609359963,-0.21777353124486223,0.0382353192179746,-0.39846300282874614,0.0,-0.427085989404886
-2.187663022430306,-1.4154086116915165,-0.3870691891345088,-0.32442974646440326,1.8178814928462315,-0.4036601651684842,-0.4240831734597296,-0.7912052252209281,-0.5462184228616999,0.026140381047415135,0.03815036445247693,-0.39943848640791857,-0.33625184941523745,2.7240960730962134
0.6720280791910297,0.35628289000824914,2.769058346669692,-0.32574742945939905,-0.016845744944835588,-0.4027513694114893,-0.4126835857553271,1.332847680744736,-0.2935027490370478,-0.36463269309623336,0.035392166399319365,-0.39091362164345556,-0.3164815029675452,-0.41336465970889147
0.08241944885570401,-0.4528555472205545,-0.3339508356559073,1.7998870981964057,-0.014194883846347322,-0.38420964969015897,-0.39568175568274633,0.006551559549130076,-0.49364868271172807,-0.4284845025968295,0.03635498707495959,-0.3970546853247764,-0.1767410996668111,-0.34048927967597
-0.9308030511050026,-1.1531190876968584,-0.36424376850380097,1.7998870981964057,1.8506858989400214,-0.4037058907411632,-0.4206270637400574,1.8165659500945486,-0.537336832973285,-0.042819573213228726,0.035312875284854876,-0.3992557054748405,-0.25087989884565715,-0.3888468250569992
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-1.1156276702681474,-0.39503517902190977,-0.4240971093860186,-1.0822511153231018,0.0,0.38115644187072983,0.0372951531464671,-0.3691813772901188,0.0,-0.43517822602486816
0.42839060782643246,0.5740326835132485,-0.3871001318646905,1.7998870981964057,-1.0629418059356965,-0.40359729250605053,-0.4240971093860186,-1.0822511153231018,-0.36171412266125597,-0.5983303158684153,0.0,-0.3905530945312564,0.0,-0.435326001980037
0.6634011113405126,0.8882852264125084,2.769058346669692,-0.32670516912927716,0.06930724075602727,-0.4035687140231262,-0.40851674379491587,1.7644687357662598,-0.34442111157991406,-0.6047154968184749,0.03462190985880719,-0.3752863650228938,-0.2971604825754823,-0.41925038297685646
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.8107786439420175,-0.3921430365499637,-0.4131434713228641,-0.2681957607073219,0.03505836151539351,-0.6647361977490354,0.0,2.5817753638350744,-0.3092922860774753,-0.4087063945353585
0.6473371022395504,0.9971601231650081,-0.38314977664482563,-0.32677642328414774,-1.1143022397189033,-0.4037001750445783,-0.4240971093860186,-1.0822511153231018,-0.20458502719190075,0.2879327999998594,0.038490183514467605,-0.3787614125989907,0.0,-0.4354136549555868
0.6309756114885702,-0.0012721686448459804,2.769058346669692,-0.32671983910233876,0.9245413026557463,-0.40358014541629594,-0.4010610232303005,1.788334498754638,-0.39759787924392037,0.04912703246762983,0.03730648044853345,-0.3990755581053707,-0.3115389163556221,-0.38982176663703144
-1.61858062594621,-1.4154086116915165,-0.3634908287360461,1.7998870981964057,1.98455438441367,-0.4036715965616539,-0.41538715545539323,1.7959016918972945,-0.5399055556898502,0.0,0.039673886580401746,-0.399180823191949,-0.29042059174104173,-0.08597921384670919
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.019827963680634563,-0.4020026131588708,-0.4190244322168224,0.5155908213378321,-0.17827278535320545,-0.3275986435858876,0.030810272713478568,-0.3777511481869908,-0.3286133064695382,-0.41498196786064245
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.23289092447161452,-0.3913542704212511,2.3833927930171805,0.8179875011539908,0.24851745182807403,-0.4425319006869607,0.03529588433175535,2.5817753638350744,-0.2931165480748179,-0.40888043473951874
0.6720280791910297,0.9971601231650081,-0.37346470209795046,-0.32677642328414774,-1.1146335973562143,2.510276257855734,-0.42401349382828457,-1.0796317023121822,0.0,0.02869445342743904,0.03404988110445624,-0.33519185014847447,-0.23425483478737047,-0.4297820303856958
0.6720280791910297,0.9971601231650081,-0.38583147992724043,-0.32677642328414774,-1.1119827362577264,2.510276257855734,-0.42405530160715166,-1.0813779776527954,0.0,-0.23182092933499332,0.0372668348913012,2.5817753638350744,-0.2890726135741536,-0.40896618909465954
0.6517993269898175,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-1.1156276702681474,-0.4036944593479934,-0.4240971093860186,-1.0822511153231018,-0.053038363828550934,0.0,0.0,2.5817753638350744,0.0,-0.4354136549555868
-1.1759279307196888,-0.5889491681611789,-0.2547065036605489,-0.3267732797184917,-0.012206738022481416,-0.4037058907411632,-0.4220067204426685,1.8089987569518924,-0.42644552845249456,-0.4054978511766149,0.03574331276337639,-0.3947904790125517,-0.3407451099715312,-0.17458403109489973
0.6027148547368769,-0.0767422675301013,-0.3669461002730036,-0.3265333208734128,-1.1053555835115059,-0.40371160643774806,-0.4240971093860186,-1.0822511153231018,-0.5479489439684452,-0.3952815616565195,0.031167082728568763,-0.3930774814364292,-0.16550794827607684,-0.43541207277191263
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,0.39900808988048314,-0.4010709546155364,2.3833927930171805,1.7298342748441011,0.43871460964983083,-0.2995038474056253,0.030883900176909874,2.5817753638350744,-0.330859936747685,-0.2929304206136689
0.6720280791910297,-1.4772693484827095,-0.3872961024891747,-0.32677642328414774,-1.1156276702681474,-0.40338009603582536,-0.4240971093860186,-1.0822511153231018,0.27244553484264444,-0.6174858587185942,0.03313803328811463,2.5817753638350744,-0.21897774889597188,-0.43533676082902145
-1.9190370924642115,-1.45499948323788,-0.3797770190550192,-0.32648721524379065,1.5740022717853275,-0.4031171739929212,-0.42296829935660957,0.1919477915442149,-0.5385598033758195,-0.018555885603002135,0.034644564462939904,-0.39881950213777967,-0.3205254374682095,-0.24965896287167202
-0.08179042195413479,-0.5394605787282246,-0.33724107929856245,-0.3255053749038828,-0.008230446374749137,-0.38982817943308984,-0.3971032201642244,0.20911949906024305,-0.48624376037291395,-0.271409051225363,0.03582260387784088,-0.39778983686025443,-0.1767410996668111,-0.34048927967597
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.38929172928241157,2.510276257855734,2.3833927930171805,1.1422126227278124,0.0,0.17938472384884596,0.035703667206144145,2.5817753638350744,-0.34029578391590176,2.7240960730962134
0.6720280791910297,0.9971601231650081,-0.38387177368239883,-0.32677642328414774,-1.1106573057084823,-0.403534419843617,-0.4240971093860186,-1.0822511153231018,-0.02930297803049444,-0.35313936738612606,0.035250575123489926,-0.3741653576899252,-0.24189337773306974,-0.43528011865348565
-1.924986725464568,-1.437678476936346,-0.3649554512979803,-0.32637195116973533,1.4007022274716687,-0.4036030082026354,-0.4214492833911085,1.5636470715957598,-0.538823823588056,-0.4501941178270322,0.035607385138580125,-0.3988871421207484,-0.25087989884565715,-0.39792761003661165
0.6720280791910297,0.9847879758067696,-0.3872961024891747,-0.32677642328414774,-0.8763874561295976,-0.3832208341809758,-0.42296829935660957,-1.0179299736105214,-0.05228540571142589,-0.07091436939349101,0.03512597480076001,-0.38755135485764336,-0.32097476352383886,-0.36972803397489284
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-1.112645451532348,-0.40253988863784895,-0.4240971093860186,-1.0822511153231018,0.22112551121860302,-0.5127688911376165,0.03479748304083571,-0.37800501597305436,0.0,-0.43532030611880995
-0.5776923325338461,0.027183770279102737,-0.38644002028748076,-0.32650792088720537,-0.24216893831632286,-0.4032200565314489,-0.4240971093860186,-1.0822511153231018,-0.41279374399488994,-0.49489038447744954,0.0397645049969326,-0.3858766214115941,-0.34029578391590176,-0.2513395583703904
0.6720280791910297,0.9946856936933606,-0.3205113765136514,1.7998870981964057,-0.9413335530425557,-0.3933661956191266,-0.4220345922952465,-0.8622204224058585,-0.3636459435388238,-0.36207862071620955,0.03452562779124317,-0.39167315300674854,-0.29042059174104173,-0.40714920936322646
0.6631036296904951,0.9971601231650081,2.769058346669692,1.7998870981964057,-0.3167244067113003,-0.3780481287716651,2.3833927930171805,0.0673801505804845,-0.16447460106227527,-0.42082228545675804,0.034010235547223995,-0.3708228813600517,-0.33041061069205563,-0.19616375066383204
0.29541631026846543,0.5492883887967713,-0.35904538983327383,-0.3259332801169471,-0.9035587823891005,-0.400139296072202,-0.4233445693664125,-0.8508696326918738,-0.2866741978369137,-0.16413801126436145,0.034089526661688484,-0.3926369598296283,-0.21942707495160124,-0.43194234397442677
0.6169939739377326,0.9971601231650081,-0.3872961024891747,-0.32677537542892904,-1.0874622710967115,-0.40349440996752284,-0.4240971093860186,-1.0822511153231018,0.052180103560953955,-0.5229851806577118,0.03781054539048627,-0.37626374631701925,-0.24593731223373408,-0.4352763214126676
0.25228147101588094,0.623521272946203,2.769058346669692,-0.3269167339675059,-0.36046361483635375,-0.40219694684275653,-0.41898262443795536,0.6078523685002212,-0.22478820419082238,-0.6353643653787611,0.04012697866305597,-0.3879267732228923,-0.3160321769119158,-0.41155464158562477
0.6690532626908516,0.9476715337320538,2.769058346669692,1.7998870981964057,-0.7468266199409922,-0.4018997306203431,-0.42087791041325945,0.5781656877097994,-0.31123824423001145,-0.4259304302168057,0.03628702326256145,-0.39169441515999776,-0.2953631783529648,-0.4260085223227666
-1.8773896614617165,-1.45499948323788,-0.38107661372265106,-0.3260041539879769,1.687657941383004,-0.4033343704631464,-0.42314946639836654,0.39480677694543,-0.5399506017924119,-0.06452918844343142,0.034236781588551105,-0.39883847928731003,-0.3205254374682095,-0.24965896287167202
0.3754388741232598,-1.2520962665627673,-0.3622015483118082,-0.32677642328414774,0.2439327156189301,-0.4036944593479934,-0.4240971093860186,-1.0822511153231018,-0.5074007260295482,-0.11688767223392028,0.03556773958134788,-0.3967653418877542,-0.27604215796090187,-0.4351636699350657
0.6642935562905661,0.7224984518121116,-0.28529854956686584,-0.3265982878969713,-0.7852641058690696,-0.4036715965616539,-0.42405530160715166,-0.20911344501658058,-0.37149679101098315,-0.4846740949573542,0.03586224943507312,-0.3856973454418477,-0.2989577867979997,-0.4351826561391559
-1.6182831442961922,-1.45499948323788,-0.3799317327059278,-0.32627973991049103,1.5534580982720447,-0.40307716411682704,-0.42277319638856353,0.26005252982812344,-0.5373640483269161,-0.02110995798302604,0.03511464749869366,-0.39896246978572075,-0.3205254374682095,-0.24965896287167202
-1.253273159724323,-1.2743661318075967,-0.34504896154774717,-0.32422994723291254,0.7217504286214077,-0.40246558458224563,-0.4221042719266915,0.07058165537160839,-0.5050642722793167,-0.17307726459444484,0.035981186106769855,-0.3944632587342221,-0.33310656702583186,-0.28896072177514087
-2.1599972289786487,-1.4698460600677665,-0.3803546166850778,-0.32677537542892904,2.0372402487461208,-0.40371160643774806,-0.4239438141968396,1.8282077856986358,-0.5455178621208185,0.20492544764908432,0.03609445912743341,-0.399483160167068,-0.13405512438202094,-0.42661386579650945
0.6175889372377681,0.9971601231650081,2.769058346669692,-0.32677642328414774,0.2535420871009494,-0.40319719374510943,-0.41481578247754414,1.481863176477049,-0.3180825928480578,-0.5421407235078907,0.03756700839605962,-0.38974557808986543,-0.33310656702583186,-0.3796594008977467
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.5947334644152384,-0.3976872622372912,-0.41969335667869434,0.7830619943417299,-0.1702838277818726,-0.3850652721364241,0.03573198546131003,-0.37217837267634934,-0.2940152001860767,-0.4059828235586179
0.6604262948403345,0.9922112642217127,-0.3870382464043271,-2.6779941917188452,-1.1133081668069702,-0.3957210626120946,-0.4240971093860186,-1.0822511153231018,-0.008914611498819208,0.0,0.03960592276800362,-0.39483178335943764,-0.33625184941523745,-0.2809675298531626
-0.1525910546583766,-0.09406327383163539,-0.3586637628276994,-0.32604082892063085,-0.5771715096377548,2.510276257855734,-0.42160257858028743,-0.863093560076165,-0.1518948512816077,0.41180531043101604,0.03572065815924368,-0.3933322980799692,-0.32007611141258013,-0.04965544105478971
-1.9696089729672417,-1.4475761948229369,-0.36466665248295105,1.7998870981964057,1.3039457973768536,-0.40359729250605053,-0.4220067204426685,1.4859378189384793,-0.5395368971352047,-0.4680726244871991,0.0364286145383909,-0.39872116952011144,-0.25087989884565715,-0.39792761003661165
-0.7552888775944867,-0.0297281075687947,-0.38722390278541735,-0.3257013238297769,-0.14110485893646452,-0.4034258216085044,-0.4240971093860186,-1.0822511153231018,-0.4087241101665815,-0.45913337115711567,0.03819001000970918,-0.387406605681379,-0.34029578391590176,-0.2513395583703904
0.39626258962450756,-0.9452670120784502,-0.3006152010068121,-2.6779941917188452,0.5020603150842075,-0.4036830279548237,-0.42401349382828457,0.5054042151842559,-0.4599710902840385,-0.33909196929599483,0.035964195153670324,-0.3953099107054098,-0.31064026424436336,-0.4345244677306953
0.6720280791910297,-1.4772693484827095,-0.3872961024891747,-0.32677642328414774,-1.1152963126308364,-0.4033686646426556,-0.4240971093860186,-1.0822511153231018,0.09694091413976141,-0.6251480758586657,0.03406687205755578,2.5817753638350744,-0.21897774889597188,-0.43533676082902145
-1.8244379277585439,-1.2768405612792444,-0.3849650834821526,-0.32675756189021143,1.293673710620212,-0.40295141879195984,-0.4239577501231286,-0.8788100381416823,-0.5348725921890505,-0.2433142550451006,0.035562075930314706,-0.39860211695346626,-0.30794430791058713,-0.3486533474347601
0.6720280791910297,0.20781712170938607,-0.3872961024891747,-0.32677642328414774,-0.3767001390645932,-0.40095092498725404,-0.42071067929779143,-0.10812052115112632,-0.2928653779678155,-0.32121346263582795,0.035244911472456744,-0.391002814246248,-0.30479902552118154,-0.427283762364159
0.46200603427844633,0.16575182069137515,-0.32843271544016905,-0.3267100314079209,-0.44926746163570463,2.510276257855734,-0.4137566520795801,-0.906750443591491,-0.30518110753624644,-0.21266538648481453,0.0357149945082105,-0.3942630691711157,-0.2805354185171956,-0.27305028274754517
0.6720280791910297,-0.38357152201441824,-0.3872961024891747,-0.32677642328414774,-0.6093132004569228,-0.3984131557035701,-0.41828582812350534,-0.17913571833605665,-0.24099854470990012,0.006984838197236354,0.03287750534058845,-0.3906167260754978,-0.3133362205781396,-0.4192196886135773
0.5464908228835083,0.8734386495826223,2.769058346669692,1.7998870981964057,-0.7892403975168016,-0.3749216427397392,2.3833927930171805,0.10841762108489089,-0.25311891809048537,-0.4029437787965911,0.03289449629368798,-0.3849409511175587,-0.33445454519272,2.7240960730962134
-0.3522012418203363,-0.9799090246815183,-0.37924067839853626,-0.32677642328414774,-0.8770501714042196,-0.4036201552923901,-0.4240831734597296,-0.9111161319430238,-0.43027131896867216,-0.47062669686722297,0.0,-0.38795399962313676,-0.31962678535695077,-0.4265439332781105
0.6437673224393364,0.9922112642217127,-0.38456282798979036,-0.3267502269036806,-1.0500188580805672,-0.3994419810888474,-0.4240274297545736,-1.0630420865763586,-0.33643575144038307,-0.34164604167601875,0.03569800355511096,-0.3962339817009057,-0.29042059174104173,-0.40714920936322646
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.8942807685443922,2.510276257855734,-0.39704747645906835,-0.8290411909342107,0.554528139335957,-0.15264468555425406,0.03572632181027686,-0.34077872297019557,-0.3407451099715312,2.7240960730962134
-1.113754265865964,-1.2397241192045285,-0.3622118625552021,-0.32507365855378456,1.4268794808192389,-0.4022369567188506,-0.4155822584234392,0.9640925379852819,-0.5226034728239647,-0.17052319221442105,0.03549411211791657,-0.3972437209714242,-0.2998564389092585,-0.251770861639973
0.5771314328353441,0.6160979845312595,2.769058346669692,-0.32510718992078247,-0.12254883124704796,-0.3986989405328138,2.3833927930171805,1.3636985450955665,-0.402131425364583,-0.5574651577880338,0.035199602264191325,-0.3892699874853101,-0.3214240895794682,-0.07502733845400658
0.5789163227354511,-0.16829615798106692,-0.36671918691833777,-0.32677537542892904,-1.107012371698061,-0.40371160643774806,-0.4240971093860186,-1.0822511153231018,-0.5479489439684452,-0.38378823594641226,0.03760099030225869,-0.39281255655609854,-0.16550794827607684,-0.43541207277191263
-1.8744148449615383,-1.2421985486761764,-0.38234526566010113,1.7998870981964057,1.103474426803692,-0.402899977522696,-0.42377658308137156,-0.6765331445206717,-0.5330838865331631,-0.2867334855055061,0.03707993440720634,-0.39830938473974214,-0.30794430791058713,-0.3486533474347601
0.6485270288396214,0.8734386495826223,2.769058346669692,-0.3267659447319609,-0.9035587823891005,-0.402899977522696,-0.4216165145065765,1.0726526549933928,-0.3407010542766938,-0.3467541864360665,0.037249843938201674,-0.39210044870219307,-0.2953631783529648,-0.4260085223227666
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.9602209383692832,2.510276257855734,-0.40692804819796985,-0.6613987582353585,0.49633999276196156,-0.4054978511766149,0.03421979063545157,2.5817753638350744,0.0,-0.422274568851692
-1.7613718179547653,-0.54440943767152,-0.3872961024891747,1.7998870981964057,0.1690458895866417,-0.4034544000914287,-0.4240274297545736,-0.7912052252209281,-0.5134336191611706,-0.5510799768379742,0.03819567366074236,-0.3979872766731227,-0.3398464578602724,-0.10926895753069973
0.6720280791910297,-0.28954320209180506,2.769058346669692,-0.3245989801397202,1.0242799514863605,-0.4036201552923901,-0.40156271657670456,1.7996852884686225,-0.39181258326630897,0.17044547051876247,0.03957194086180455,-0.3994068449157425,-0.3115389163556221,-0.38982176663703144
0.4280931261764145,-0.9353692941918594,-0.384490628286033,1.7998870981964057,-0.2249383411761503,2.510276257855734,-0.42214607970555856,-1.027243442093791,-0.5068126241349927,-0.5804518092082485,0.03779355443738674,-0.39657892044027643,0.0,-0.38844210247314287
0.5753465429352371,-0.23263132424390762,2.769058346669692,1.7998870981964057,1.0865751873008305,-0.40371160643774806,2.3833927930171805,1.8282077856986358,-0.1954414504222677,-0.45657929877709186,0.036066140872267526,-0.3954694155836558,-0.3340052191370906,-0.3067090253586689
-1.8619206156607897,-1.457473912709528,-0.3760123202162446,1.7998870981964057,1.9905188218852679,-0.40339152742899514,-0.4221321437792695,1.0007643201381555,-0.5394150536841784,0.0,0.03810505524421151,-0.39908558888440815,-0.23919742139929354,-0.359147022435419
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-1.0198653130852653,-0.390136827048673,-0.42149109116997546,-0.869787615548515,0.16621603270675467,-0.5485259044579504,0.03659286041835305,2.5817753638350744,-0.3092922860774753,-0.4087063945353585
0.6491219921396574,-1.4772693484827095,-0.32686495044429575,-0.326735556930619,-0.9728125285871018,-0.3966470054588441,-0.42323308195610054,-0.9431311798542628,-0.28899422852891954,-0.4757348416272707,0.039135839732249864,-0.38562480625598994,0.0,-0.43212935808471536
0.6155065656876431,0.9451971042604063,-0.29363245822913964,1.7998870981964057,-0.7544478455991456,-0.387873411201063,-0.4150108854455902,-0.5278086946784608,-0.4426754202313648,-0.4680726244871991,0.03512597480076001,-0.3936183882913577,-0.30479902552118154,-0.29411547618563283
0.41292156202550573,0.9971601231650081,-0.3829434917769475,-0.32677642328414774,-1.0904444898325105,-0.40079088548287756,-0.42405530160715166,-1.0653704536971758,0.0,0.0,0.037249843938201674,-0.38740598601935355,-0.21942707495160124,-0.4337976125507751
0.4066744473751312,0.3810271847247263,-0.2500857226200803,-0.3267659447319609,-0.04865607812669242,-0.4023512706505481,-0.41926134296373535,0.6442331047629929,-0.4557739822418836,-0.3722949102363049,0.03215822165937487,-0.3943319678425737,-0.20145403272642645,-0.4287621547893167
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.8207193730613478,-0.3732240808540317,-0.4240413656808626,-1.0802137940923866,0.03295136135008576,-0.3825111997564003,0.03530154798278853,-0.34245020319061104,-0.16236266588667125,-0.4288479091444575
-2.080272146773872,-1.420357470634812,-0.364140626069862,-0.3267701361528356,1.6084634660656725,-0.4036315866855598,-0.4220764000741135,1.5717963565186206,-0.5393631255381698,-0.288010521695518,0.038779029717159665,-0.39922385097384316,-0.25087989884565715,-0.39792761003661165
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.45854547548041297,-0.3988532643406054,-0.4240831734597296,-1.0787585646418758,0.07334379485095685,0.14107363814848828,0.039056548617785375,-0.39198474618337315,-0.3281639804139088,-0.4211084994838183
0.5735616530351301,0.6754842918508048,2.769058346669692,-0.32669469057709033,-0.15767274080201507,-0.3979330371904407,2.3833927930171805,1.3287730382833056,-0.3947466799258746,-0.5804518092082485,0.03727816219336756,-0.3856631091149399,-0.3214240895794682,-0.07502733845400658
0.6720280791910297,0.9303505274305197,-0.3741763848921298,1.7998870981964057,-1.075864753790826,-0.4034258216085044,-0.4240831734597296,-1.0252061208630758,-0.21702572841292475,-0.5587421939780457,0.037493380932628315,-0.38340881739512295,0.0,-0.435326001980037
0.5396487449330982,0.5826931866640155,2.769058346669692,-0.32666220706531107,-0.21698575788068597,-0.39104562280566796,2.3833927930171805,0.688181034168421,-0.3923267031938101,-0.5421407235078907,0.03458792795260813,-0.3862586817791787,-0.33041061069205563,2.7240960730962134
